Активний номер товару  ELIT;Номер за каталогом постачальника;Бренд;Опис товару;Опис товару eCat;Ваша ціна;Ваша філія, Київ 4;Філія Хмельницький;Центральний склад;Інші філії (1-2 дні);Склад постачальника (12 днів);Склад постачальника (14 днів)
0 092 S40 040;0 092 S40 040;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver (низкий) 60Ah, EN 540 правий ""+"" 242x175x175 (ДхШхВ)";2700.90;14;1;20+;20+;0;0
0 092 S40 050;0 092 S40 050;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 60Ah, EN 540 правий ""+"" 242x175x190 (ДхШхВ)";2700.90;7;2;20+;20+;0;0
0 092 S40 060;0 092 S40 060;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 60Ah, EN 540 лівий ""+"" 242x175x190 (ДхШхВ)";2596.74;4;5;20+;20+;0;0
0 092 S40 070;0 092 S40 070;BOSCH;Акумулятор;"Акумулятор Bosch (низкий) S4 Silver 72Ah, EN 680 правий ""+"" 278х175х175 (ДхШхВ)";3286.02;2;1;20+;20+;0;0
0 092 S40 080;0 092 S40 080;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 74Ah, EN 680 правий ""+"" 278х175х190 (ДхШхВ)";3345.42;4;5;20+;20+;0;0
0 092 S40 090;0 092 S40 090;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 74Ah, EN 680 лівий ""+"" 278х175х190 (ДхШхВ)";3345.42;2;1;20+;20+;0;0
0 092 S40 100;0 092 S40 100;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 80Ah, EN 740 правий ""+"" 315x175x175 (ДхШхВ)";3664.20;2;1;20+;20+;0;0
0 092 S40 110;0 092 S40 110;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 80Ah, EN 740 правий ""+"" 315x175x190 (ДхШхВ)";3664.20;3;0;20+;20+;0;0
0 092 S40 130;0 092 S40 130;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 95Ah, EN 800 правий ""+"" 353x175x190 (ДхШхВ)";4152.00;2;1;20+;20+;0;0
0 092 S40 180;0 092 S40 180;BOSCH;Акумулятор;"Акумулятор Bosch (J)TK S4 Silver 40Ah, EN 330 правий ""+"" 187x127x227 (ДхШхВ) Japan";2100.60;3;1;20+;20+;0;0
0 092 S40 190;0 092 S40 190;BOSCH;Акумулятор;"Акумулятор Bosch (J)ТК S4 Silver 40Ah, EN 330 лівий ""+"" 187x127x228 (ДхШхВ)";2100.60;2;1;20+;20+;0;0
0 092 S40 200;0 092 S40 200;BOSCH;Акумулятор;"Акумулятор Bosch (J)ТК S4 Silver 45Ah, EN 330 правий ""+"" 238x129x227 (ДхШхВ)";2212.08;2;0;10;20+;0;0
0 092 S40 210;0 092 S40 210;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 45Ah, EN 330 правий ""+"" 238x129x227 (ДхШхВ) Japan";2212.08;3;1;20+;20+;0;0
0 092 S40 220;0 092 S40 220;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 45 Ah, EN 330 лівий ""+"" 238x129x227 (ДхШхВ) тонк. клема";2212.08;2;1;20+;20+;0;0
0 092 S40 230;0 092 S40 230;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 45Ah, EN 330, лівий""+"" 238х129х227 (ДхШхВ)";2212.08;1;0;20+;20+;0;0
0 092 S40 240;0 092 S40 240;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 60Ah, EN 540 правий ""+"" 232x173x225 (ДхШхВ) Japan";2700.90;8;1;20+;20+;0;0
0 092 S40 250;0 092 S40 250;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 60Ah, EN 540 лівий ""+"" 232x173x225 (ДхШхВ)";2700.90;3;1;20+;20+;0;0
0 092 S40 260;0 092 S40 260;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 70Ah, EN 630 правий ""+"" 261x175x220 (ДхШхВ)";3120.90;3;1;20+;20+;0;0
0 092 S40 270;0 092 S40 270;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 70Ah, EN 630 лівий ""+"" 261x175x220 (ДхШхВ)";3120.90;2;1;20+;20+;0;0
0 092 S40 280;0 092 S40 280;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 95Ah, EN 830 правий ""+"" 306x173x225 (ДхШхВ)";4190.94;3;1;20+;20+;0;0
0 092 S40 290;0 092 S40 290;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 95Ah, EN 830 лівий ""+"" 306x173x225 (ДхШхВ) Japan";4190.94;2;1;20+;20+;0;0
0 092 S40 300;0 092 S40 300;BOSCH;Акумулятор;"Акумулятор Bosch (J) S4 Silver 40Ah, EN330 правий ""+"" 187x127x227(ДхШхВ) Japan";2100.60;1;0;20+;20+;0;0
0 092 S4E 051;0 092 S4E 050;BOSCH;Акумулятор;"Акумулятор Bosch S4 EFB 60 Ah, EN 560 правий ""+"" 242x175x190 (ДхШхВ) с-ма START-STOP";3512.40;2;1;20+;20+;0;0
0 092 S4E 070;0 092 S4E 070;BOSCH;Акумулятор;"Акумулятор Bosch S4 EFB 65 Ah, EN 650 правий ""+"" 278x175x175 (ДхШхВ) с-ма START-STOP";4115.88;0;0;0;14;0;0
0 092 S4E 081;0 092 S4E 080;BOSCH;Акумулятор;"Акумулятор Bosch S4 EFB 70 Ah, EN 760 правий ""+"" 278x175x190 (ДхШхВ) с-ма START-STOP";4275.48;9;1;20+;20+;0;0
0 001 107 461;0 001 107 461;BOSCH;Стартер;Стартер;4705.14;0;0;0;0;0;10
0 001 108 405;0 001 108 405;BOSCH;Стартер;Стартер;6338.94;0;0;0;0;0;2
0 001 109 401;0 001 109 401;BOSCH;Стартер;Стартер;7066.74;0;0;0;0;0;1
0 001 123 020;0 001 123 020;BOSCH;Стартер;Стартер;6880.86;0;0;0;0;0;1
0 001 123 044;0 001 123 044;BOSCH;Стартер;Стартер;4708.68;0;0;0;0;0;1
0 204 104 308;0204104308;BOSCH;Елементи гальмівного супорта;Елементи гальмівного супорта (Комп-кт напрямних);346.08;2;0;8;14;0;0
0 204 104 309;0204104309;BOSCH;Елементи гальмівного супорта;Елементи гальмівного супорта (Комп-кт напрямних);325.02;2;0;8;10;0;0
0 204 114 073;0204114073;BOSCH;Барабанний гальм-ий механізм;Барабанний гальм-ий механізм;2066.70;1;0;5;4;0;0
0 204 114 521;0204114521;BOSCH;Барабанний гальм-ий механізм;Барабанний гальм-ий механізм;1649.22;0;0;0;0;0;1
0 242 240 665;0 242 240 665;BOSCH;Свiчка запалювання;Свiчка запалювання BOSCH;386.64;8;4;20+;20+;0;0
0 242 240 675;0 242 240 675;BOSCH;Свiчка запалювання;Свiчка запалювання;356.88;4;0;20+;20+;0;0
0 242 240 707;0 242 240 707;BOSCH;Свiчка запалювання;Свеча зажигания;334.32;0;0;6;20+;0;0
0 242 240 715;0 242 240 715;BOSCH;Свiчка запалювання;Свiчка запалювання;410.28;0;0;8;0;0;0
0 242 245 558;0 242 245 558;BOSCH;Свiчка запалювання;Свiчка запалювання  fr5dpp222u  platin;301.80;0;0;20+;12;0;0
0 242 245 571;0 242 245 571;BOSCH;Свiчка запалювання;Свiчка запалювання  fr5ki332s;391.32;6;0;4;12;0;0
0 242 245 576;0 242 245 576;BOSCH;Свiчка запалювання;Свiчка запалювання  fr5kpp332s;338.16;12;12;20+;20+;0;0
0 242 245 581;0 242 245 581;BOSCH;Свiчка запалювання;Свiчка запалювання BOSCH FGR 5 NQE 04;177.60;0;0;6;20+;0;0
0 242 245 585;F 000 BL1 253;BOSCH;Свiчка запалювання;Свiчка запалювання;370.08;3;0;2;13;0;0
0 250 001 016;0 250 001 016;BOSCH;Свічка розжарювання;Свічка розжарювання CLAAS,MB;372.96;4;0;20+;12;0;0
0 250 201 027;0 250 201 027;BOSCH;Свічка розжарювання;Свічка розжарювання;373.98;0;0;7;0;0;0
0 250 201 032;0 250 201 032;BOSCH;Свічка розжарювання;Свічка розжарювання;280.86;4;4;20+;20+;0;0
0 250 201 034;0 250 201 034;BOSCH;Свічка розжарювання;Свічка розжарювання;587.10;0;0;0;0;0;8
0 250 201 035;0 250 201 035;BOSCH;Свічка розжарювання;Свічка розжарювання;276.48;4;0;8;20+;0;0
0 250 201 036;0 250 201 036;BOSCH;Свічка розжарювання;Свічка розжарювання;518.28;0;0;5;0;0;0
0 250 201 039;0 250 201 039;BOSCH;Свічка розжарювання;Свічка розжарювання;293.58;4;4;20+;20+;0;0
0 250 201 049;0 250 201 049;BOSCH;Свічка розжарювання;Свічка розжарювання;367.08;0;0;10;0;0;0
0 250 201 053;0 250 201 053;BOSCH;Свічка розжарювання;Свічка розжарювання;380.28;0;0;11;20+;0;0
0 250 201 054;0 250 201 054;BOSCH;Свічка розжарювання;Свічка розжарювання;432.60;0;0;12;12;0;0
0 250 201 055;0 250 201 055;BOSCH;Свічка розжарювання 006;Свічка розжарювання;336.78;6;6;20+;20+;0;0
0 250 202 001;0 250 202 001;BOSCH;Свічка розжарювання;Свічка розжарювання;405.66;0;0;13;4;0;0
0 250 202 020;0 250 202 020;BOSCH;Свічка розжарювання 004;Свічка розжарювання;276.48;4;4;20+;20+;0;0
0 250 202 022;0 250 202 022;BOSCH;Свічка розжарювання 003;Свічка розжарювання;279.54;5;5;20+;20+;0;0
0 250 202 023;0 250 202 023;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;5;5;20+;20+;0;0
0 250 202 025;0 250 202 025;BOSCH;Свічка розжарювання;Свічка розжарювання;386.88;0;0;9;18;0;0
0 250 202 032;0 250 202 032;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;0;0;20+;20+;0;0
0 250 202 034;0 250 202 034;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;6;0;8;6;0;0
0 250 202 035;0 250 202 035;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;0;0;20+;20+;0;0
0 250 202 036;0 250 202 036;BOSCH;Свічка розжарювання;Свічка розжарювання;346.14;4;4;20+;20+;0;0
0 250 202 038;0 250 202 038;BOSCH;Свічка розжарювання;Свічка розжарювання;500.94;0;0;14;6;0;0
0 250 202 040;0 250 202 040;BOSCH;Свічка розжарювання;Свічка розжарювання;297.66;0;0;10;6;0;0
0 250 202 042;0 250 202 042;BOSCH;Свічка розжарювання;Свічка розжарювання;386.64;6;0;20+;20+;0;0
0 250 202 043;0 250 202 043;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;0;0;20+;20+;0;0
0 250 202 048;0 250 202 048;BOSCH;Свічка розжарювання;Свічка розжарювання;429.06;4;0;13;20+;0;0
0 250 202 085;0 250 202 085;BOSCH;Свічка розжарювання;Свічка розжарювання;528.18;0;0;0;0;0;16
0 250 202 087;0 250 202 087;BOSCH;Свічка розжарювання;Свічка розжарювання;531.24;0;0;0;0;0;8
0 250 202 094;0 250 202 094;BOSCH;Свічка розжарювання;Свічка розжарювання;517.44;0;0;12;4;0;0
0 250 202 096;0 250 202 096;BOSCH;Свічка розжарювання;Свічка розжарювання;525.12;0;0;9;0;0;0
0 250 212 013;0 250 202 103;BOSCH;Свічка розжарювання;Свічка розжарювання;288.30;6;6;20+;20+;0;0
0 250 202 121;0 250 202 121;BOSCH;Свічка розжарювання;Свічка розжарювання;545.82;0;0;5;0;0;0
0 250 202 124;0 250 202 124;BOSCH;Свічка розжарювання;Свічка розжарювання;730.86;0;0;13;0;0;0
0 250 202 125;0 250 202 125;BOSCH;Свічка розжарювання;Свічка розжарювання;668.88;0;0;6;5;0;0
0 250 202 128;0 250 202 128;BOSCH;Свічка розжарювання;Свічка розжарювання;414.18;0;6;20+;20+;0;0
0 250 202 129;0 250 202 129;BOSCH;Свічка розжарювання;Свічка розжарювання;380.88;0;0;13;20+;0;0
0 250 202 130;0 250 202 130;BOSCH;Свічка розжарювання;Свічка розжарювання;399.30;4;0;20+;20+;0;0
0 250 202 131;0 250 202 131;BOSCH;Свічка розжарювання;Свічка розжарювання;308.40;4;4;20+;20+;0;0
0 250 202 132;0 250 202 132;BOSCH;Свічка розжарювання;Свічка розжарювання;352.20;4;4;0;20+;0;0
0 250 202 135;0 250 202 135;BOSCH;Свічка розжарювання;Свічка розжарювання;480.54;0;0;3;0;0;0
0 250 202 136;0 250 202 136;BOSCH;Свічка розжарювання;Свічка розжарювання;245.34;0;0;9;0;0;0
0 250 202 137;0 250 202 137;BOSCH;Свічка розжарювання;Свічка розжарювання;483.54;0;0;12;20+;0;0
0 250 202 140;0 250 202 140;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;0;4;10;20+;0;0
0 250 202 141;0 250 202 141;BOSCH;Свічка розжарювання;Свічка розжарювання;395.46;0;0;10;20+;0;0
0 250 202 142;0 250 202 142;BOSCH;Свічка розжарювання 008;Свічка розжарювання;320.28;4;4;20+;20+;0;0
0 250 202 149;0 250 202 149;BOSCH;Свічка розжарювання;Свічка розжарювання;586.26;0;0;14;1;0;0
0 250 203 001;0 250 203 001;BOSCH;Свічка розжарювання;Свічка розжарювання;343.98;4;4;20+;20+;0;0
0 250 203 002;0 250 203 002;BOSCH;Свічка розжарювання;Свічка розжарювання;300.18;4;4;20+;20+;0;0
0 250 203 004;0 250 203 004;BOSCH;Свічка розжарювання;Свічка розжарювання;486.60;0;0;10;7;0;0
0 250 203 012;0 250 203 012;BOSCH;Свічка розжарювання;Свічка розжарювання;438.96;0;0;0;0;0;20+
0 250 204 001;0 250 204 001;BOSCH;Свічка розжарювання;Свічка розжарювання;453.00;0;0;0;0;0;20+
0 250 204 002;0 250 204 002;BOSCH;Свічка розжарювання;Свічка розжарювання;380.04;4;4;20+;20+;0;0
0 250 212 006;0 250 212 006;BOSCH;Свічка розжарювання 203;Свічка розжарювання;287.46;4;4;20+;20+;0;0
0 250 212 009;0 250 212 009;BOSCH;Свічка розжарювання;Свічка розжарювання;276.48;5;5;20+;20+;0;0
0 250 212 010;0 250 212 010;BOSCH;Свічка розжарювання;Свічка розжарювання;262.44;0;0;8;5;0;0
0 250 212 011;0 250 212 011;BOSCH;Свічка розжарювання 227;Свічка розжарювання;326.34;4;4;20+;20+;0;0
0 250 212 018;0 250 212 018;BOSCH;Свічка розжарювання;Свічка розжарювання;270.96;4;4;20+;20+;0;0
0 250 213 006;0250213006;BOSCH;Свічка розжарювання;Свічка розжарювання;414.42;0;0;0;1;0;0
0 250 402 002;0 250 402 002;BOSCH;Свічка розжарювання;Свічка розжарювання;327.42;6;6;20+;20+;0;0
0 250 402 005;0 250 402 005;BOSCH;Свічка розжарювання;Свічка розжарювання;292.74;4;4;20+;20+;0;0
0 250 403 001;0 250 403 001;BOSCH;Свічка розжарювання;Свічка розжарювання;415.26;0;0;20+;20+;0;0
0 250 403 002;0 250 403 002;BOSCH;Свічка розжарювання;Свічка розжарювання;397.62;6;6;20+;20+;0;0
0 250 403 008;0 250 403 008;BOSCH;Свічка розжарювання;Свічка розжарювання;328.26;6;5;20+;20+;0;0
0 250 403 009;0 250 403 009;BOSCH;Свічка розжарювання 194;Свічка розжарювання;345.30;7;7;20+;20+;0;0
0 250 403 010;0 250 403 010;BOSCH;Свічка розжарювання;Свічка розжарювання;520.74;0;0;0;0;0;20+
0 250 403 011;0 250 403 011;BOSCH;Свічка розжарювання;Свічка розжарювання;404.28;4;4;9;20+;0;0
0 250 403 012;0 250 403 012;BOSCH;Свічка розжарювання;Свічка розжарювання;532.02;4;4;20+;20+;0;0
0 250 403 013;0250403013;BOSCH;Свічка розжарювання;Свічка розжарювання;457.92;0;0;0;0;0;20+
0 250 403 014;0 250 403 014;BOSCH;Свічка розжарювання;Свічка розжарювання;455.76;4;4;16;20+;0;0
0 250 403 018;0250403018;BOSCH;Свічка розжарювання;Свічка розжарювання;587.10;0;0;14;4;0;0
0 250 403 019;0 250 403 019;BOSCH;Свічка розжарювання;Свічка розжарювання;473.64;4;0;10;20+;0;0
0 250 403 021;0 250 403 021;BOSCH;Свічка розжарювання;Свічка розжарювання;514.14;4;0;20+;20+;0;0
0 250 403 022;0 250 403 022;BOSCH;Свічка розжарювання;Свічка розжарювання;486.90;0;0;16;20+;0;0
0 250 403 023;0 250 403 023;BOSCH;Свічка розжарювання;Свічка розжарювання;466.20;0;0;13;1;0;0
0 250 403 024;0 250 403 024;BOSCH ROBERT;Свічка розжарювання;Свічка розжарювання;456.06;4;4;20+;20+;0;0
0 250 403 052;0 250 403 052;BOSCH;Свічка розжарювання;Свічка розжарювання;404.28;0;0;11;0;0;0
0 250 404 001;0 250 404 001;BOSCH;Свічка розжарювання;Свічка розжарювання;429.30;4;4;14;20+;0;0
0 250 523 002;0 250 523 002;BOSCH ROBERT;Свічка розжарювання;Свічка розжарювання;690.90;0;0;0;0;0;8
0 250 523 004;0 250 523 004;BOSCH;Свічка розжарювання;Свічка розжарювання;789.78;4;4;5;20+;0;0
0 250 603 001;0 250 603 001;BOSCH;Свічка розжарювання;Свічка розжарювання;746.28;4;4;15;20+;0;0
0 250 603 004;0250603004;BOSCH;Свічка розжарювання;Свічка розжарювання;628.68;0;0;4;2;0;0
0 250 603 006;0 250 603 006;BOSCH;Свічка розжарювання;Свічка розжарювання;642.48;6;6;20+;20+;0;0
0 250 603 008;0 250 603 008;BOSCH;Свічка розжарювання;Свічка розжарювання;631.14;0;0;20+;8;0;0
0 250 603 009;0 250 603 009;BOSCH;Свічка розжарювання;Свічка розжарювання;1089.42;0;0;20+;20+;0;0
0 250 603 021;0 250 603 021;BOSCH;Свічка розжарювання;Свічка розжарювання;707.46;0;4;10;20+;0;0
0 258 001 051;0 258 001 051;BOSCH;Лямбда-зонд;Лямбда-зонд;1126.32;0;0;3;0;0;0
0 258 002 028;0 258 002 028;BOSCH;Лямбда-зонд;Лямбда-зонд;1302.84;0;0;8;7;0;0
0 258 003 300;0 258 003 300;BOSCH;Лямбда-зонд;Лямбда-зонд;1736.28;0;0;0;0;0;5
0 258 003 396;0 258 003 396;BOSCH;Лямбда-зонд;Лямбда-зонд;1790.22;0;0;1;1;0;0
0 258 003 423;0 258 003 423;BOSCH;Лямбда-зонд;Лямбда-зонд;2099.76;1;0;2;1;0;0
0 258 003 448;0 258 003 448;BOSCH;Лямбда-зонд;Лямбда-зонд;1818.90;0;0;5;1;0;0
0 258 003 477;0 258 003 477;BOSCH;Лямбда-зонд;Лямбда-зонд;1769.04;1;0;5;10;0;0
0 258 003 478;0 258 003 478;BOSCH;Лямбда-зонд;Лямбда-зонд;1784.16;0;0;4;1;0;0
0 258 003 508;0 258 003 508;BOSCH;Лямбда-зонд;Лямбда-зонд;1853.04;0;0;4;0;0;0
0 258 003 515;0 258 003 515;BOSCH;Лямбда-зонд;Лямбда-зонд;1928.76;0;0;2;0;0;0
0 130 063 013;0 130 063 013;BOSCH;Ел. двигун пост. току;Ел. двигун пост. току;1654.62;0;0;0;0;0;2
0 130 063 028;0 130 063 028;BOSCH;Ел. двигун пост. току;Електродвигун;2143.32;0;0;2;0;0;0
0 130 063 514;0 130 063 514;BOSCH;Ел. двиг. пост. току;Електродвигун;1477.80;0;0;3;0;0;0
0 130 101 616;0 130 101 616;BOSCH;Вентилятор салону;Вентилятор салону;1901.52;1;0;9;3;0;0
0 130 111 003;0 130 111 003;BOSCH;Ел. двиг. пост. току 80w;Електродвигун;2500.56;0;0;0;0;0;2
0 130 111 134;0 130 111 134;BOSCH;Ел. двигун пост. току;Електродвигун;1971.30;0;0;0;0;0;12
0 241 235 752;0 241 235 752;BOSCH;Свiчка запалювання;Свiчка запалювання  f7ltcr 1.0 super nr;71.04;0;0;0;2;0;0
0 241 235 755;0 241 235 755;BOSCH;Свiчка запалювання;Свiчка запалювання  w7dc 0.7 super nr;55.92;0;0;20+;12;0;0
0 241 245 673;0 241 245 673;BOSCH;Свiчка запалювання;Свiчка запалювання  FQ 5 NPP 332 S;416.10;4;0;12;20+;0;0
0 242 040 502;0 242 040 502;BOSCH;Свiчка запалювання;Свiчка запалювання  ur 6 de super;171.30;0;0;20+;4;0;0
0 242 050 502;0 242 050 502;BOSCH;Свiчка запалювання;Свiчка запалювання;87.84;0;0;2;0;0;0
0 242 060 501;0 242 060 501;BOSCH;Свiчка запалювання;Свiчка запалювання  ur 2 cc;73.26;0;0;10;4;0;0
0 242 129 512;0 242 129 512;BOSCH;Свiчка запалювання;Свiчка запалювання Bosch, двойная платина;365.40;8;4;20+;20+;0;0
0 242 129 522;0 242 129 522;BOSCH;Свiчка запалювання;Свiчка запалювання;314.46;0;0;4;8;0;0
0 242 129 524;0 242 129 524;BOSCH;Свiчка запалювання;Свеча зажигания;384.96;0;0;20+;3;0;0
0 242 129 525;0 242 129 525;BOSCH;Свiчка запалювання;Свеча зажигания;256.92;0;0;13;9;0;0
0 242 135 509;0 242 135 509;BOSCH;Свiчка запалювання;Свiчка запалювання  yr 7 mpp 33;258.60;6;0;20+;20+;0;0
0 242 135 510;0 242 135 510;BOSCH;Свiчка запалювання;Свiчка запалювання  yr7lpp332w platin;326.04;0;0;11;18;0;0
0 242 135 518;0 242 135 518;BOSCH;Свiчка запалювання;Свiчка запалювання  zr 7 si;297.66;12;2;10;20+;0;0
0 242 135 524;0 242 135 524;BOSCH;Свiчка запалювання;Свiчка запалювання  vr7spp33, платина;297.66;6;6;20+;20+;0;0
0 242 135 529;0 242 135 529;BOSCH;Свiчка запалювання;Свiчка запалювання;322.20;8;0;20+;20+;0;0
0 242 135 531;0 242 135 531;BOSCH;Свiчка запалювання;Свiчка запалювання;746.28;0;0;1;0;0;0
0 242 135 533;0 242 135 533;BOSCH;Свiчка запалювання;Свеча зажигания;293.58;0;0;7;3;0;0
0 242 135 545;0 242 135 545;BOSCH;Свiчка запалювання;Свеча зажигания;96.36;0;0;16;0;0;0
0 242 135 548;0 242 135 548;BOSCH;Свiчка запалювання;Свiчка запалювання;290.52;4;0;20;20+;0;0
0 242 135 553;0 242 135 553;BOSCH;Свiчка запалювання;Свiчка запалювання;391.86;0;0;1;4;0;0
0 242 135 556;0242135556;BOSCH;Свічка запалювання;Свічка запалювання;320.52;4;0;16;20+;0;0
0 242 140 507;0 242 140 507;BOSCH;Свiчка запалювання;Свiчка запалювання  zgr6ste2 0.7 super;372.06;6;0;20+;20+;0;0
0 242 140 512;0 242 140 512;BOSCH;Свiчка запалювання;Свiчка запалювання  yr6npp332;300.42;0;0;6;4;0;0
0 242 140 515;0 242 140 515;BOSCH;Свiчка запалювання;Свiчка запалювання  yr 6 ni;376.44;0;0;20+;20+;0;0
0 242 140 519;0 242 140 519;BOSCH;Свiчка запалювання;Свiчка запалювання  yr6des;164.70;0;0;10;0;0;0
0 242 140 521;0 242 140 521;BOSCH;Свiчка запалювання;Свiчка запалювання Bosch;384.96;6;0;11;20+;0;0
0 242 140 523;0 242 140 523;BOSCH;Свiчка запалювання;Свiчка запалювання;357.18;0;0;0;14;0;0
0 242 140 528;F 000 BL1 253;BOSCH;Свiчка запалювання;Свiчка запалювання;350.82;0;0;20+;20+;0;0
0 242 140 530;0 242 140 530;BOSCH ROBERT;Свiчка запалювання;Свеча зажигания;160.56;0;0;2;0;0;0
0 242 140 535;0242140535;BOSCH;Свічка запалювання;Свічка запалювання;267.42;0;0;20+;6;0;0
0 242 140 543;0 242 140 543;BOSCH ROBERT;Свiчка запалювання;Свеча зажигания;249.48;0;0;19;1;0;0
0 242 140 557;0 242 140 557;BOSCH ROBERT;Свiчка запалювання;Свiчка запалювання;373.14;0;0;20;20;0;0
0 242 145 510;0 242 145 510;BOSCH;Свiчка запалювання;Свічка запалювання  yr 5 ni;274.56;0;0;18;0;0;0
0 242 145 515;0 242 145 515;BOSCH;Свiчка запалювання;Свiчка запалювання BOSCH;393.78;10;8;20+;20+;0;0
0 242 145 541;0 242 145 541;BOSCH;Свiчка запалювання;Свiчка запалювання;283.62;0;0;2;0;0;0
0 242 145 573;0 242 145 573;BOSCH ROBERT;Свiчка запалювання;Свiчка запалювання;633.36;0;0;6;2;0;0
0 242 222 505;0 242 222 505;BOSCH;Свiчка запалювання;Свiчка запалювання  fr91x super-4 wv;116.22;0;0;2;0;0;0
